id,state,Clinton,Trump,days_to_election,electoral_votes,population
26255,TX,38,41,24,38,Likely Voters
26253,WI,48,44,23,10,Likely Voters
26252,VA,54,41,23,13,Likely Voters
26251,NV,47,40,19,6,Likely Voters
26250,TX,46,48,23,38,Likely Voters
26249,NH,50,43,23,4,Likely Voters
26248,PA,51,42,23,20,Likely Voters
26247,NV,47,46,23,6,Likely Voters
26246,MI,51,42,23,16,Likely Voters
26245,OH,46,48,23,18,Likely Voters
26244,NC,51,43,23,15,Likely Voters
26243,IA,44,49,23,6,Likely Voters
26242,GA,48,45,23,16,Likely Voters
26241,NM,50,39,23,5,Likely Voters
26240,FL,47,47,23,29,Likely Voters
26239,CO,50,41,23,9,Likely Voters
26238,AZ,46,47,23,11,Likely Voters
26236,WI,47,39,20,10,Likely Voters
26230,NJ,51,40,21,14,Likely Voters
26226,PA,46,39,26,20,Likely Voters
26225,IN,36,44,26,11,Likely Voters
26224,CA,56,30,21,55,Likely Voters
26223,MA,54,28,20,11,Likely Voters
26220,AZ,39,37,21,11,Likely Voters
26217,PA,47,41,22,20,Likely Voters
26216,OH,45,45,22,18,Likely Voters
26215,FL,48,44,22,29,Likely Voters
26214,CO,45,37,22,9,Likely Voters
26208,LA,38,45,22,8,Likely Voters
26207,UT,28,30,20,6,Likely Voters
26205,AZ,43,42,24,11,Likely Voters
26204,OH,44,48,23,18,Likely Voters
26203,NV,46,44,23,6,Likely Voters
26202,NC,48,47,23,15,Likely Voters
26197,MI,47,33,25,16,Likely Voters
26192,FL,46,42,23,29,Registered Voters
26189,NV,43,41,23,6,Likely Voters
26188,VA,44,29,22,13,Likely Voters
26187,UT,20,37,22,6,Likely Voters
26186,CO,44,39,23,9,Registered Voters
26185,NV,46,40,22,6,Likely Voters
26182,FL,46,42,23,29,Likely Voters
26175,IN,41,45,23,11,Likely Voters
26172,TX,43,47,24,38,Likely Voters
26171,NH,41,38,24,4,Likely Voters
26170,OR,48,38,24,7,Likely Voters
26169,NH,45,39,26,4,Likely Voters
26168,OH,45,45,24,18,Likely Voters
26167,NC,48,43,24,15,Likely Voters
26166,AK,42,46,35,3,Registered Voters
26163,NJ,50,29,57,14,Registered Voters
26160,UT,28,34,24,6,Likely Voters
26159,NV,43,43,25,6,Likely Voters
26158,NC,45,43,24,15,Likely Voters
26157,FL,49,43,28,29,Likely Voters
26155,NH,46,38,34,4,Likely Voters
26152,PA,51,42,26,20,Likely Voters
26151,NV,47,43,25,6,Likely Voters
26150,WI,46,42,27,10,Likely Voters
26149,FL,47,44,25,29,Likely Voters
26146,MO,41,46,25,10,Likely Voters
26145,ME,49,40,27,4,Likely Voters
26142,UT,26,26,25,6,Likely Voters
26139,OH,48,38,25,18,Likely Voters
26137,WI,46,42,39,10,Likely Voters
26136,WV,36,55,39,5,Likely Voters
26135,WA,51,33,39,12,Likely Voters
26134,VA,50,39,39,13,Likely Voters
26133,UT,33,48,39,6,Likely Voters
26132,TX,34,50,39,38,Likely Voters
26131,TN,34,49,39,11,Likely Voters
26130,SC,47,48,39,9,Likely Voters
26129,PA,49,43,39,20,Likely Voters
26128,OR,51,36,39,7,Likely Voters
26127,OK,33,53,39,7,Likely Voters
26126,OH,46,43,39,18,Likely Voters
26125,NC,44,43,39,15,Likely Voters
26124,NY,55,31,39,29,Likely Voters
26123,NM,49,36,39,5,Likely Voters
26122,NJ,49,34,39,14,Likely Voters
26121,NH,49,40,39,4,Likely Voters
26120,NV,46,42,39,6,Likely Voters
